"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"1892a57537ef4d90b83e9c1c0fdc9341","M",54,60000,77,3,3,0,7,26.19,3.74,6.51,12,0,0,3.74,7,0,1,1,1,1,1,1,0,0,3,2,3,3,2,3,0,0,0,1,0,"51-60","50-60k",1,0,1,0,1,1,0,1,0,1,0,1,0,5,6,3,14,563,"informational","none","none","bogo","discount","none",2,11.62,2.905,1,1.42,1.42,1,3.18,3.18,1,6.51,2.17,1,2.75,1.375,1,0.71,0.355,3.26918863874179,1.34547236659964,1.96009478404727,1.88858365386359,-2.30258509299405,1.34547236659964,11.0020998412042,4.34380542185368,"1"
"18b386bf37a141318ad125282f3a58f9","M",61,35000,875,5,4,0,15,30.5,2.03,8.08,5,0,0,2.03,15,0,1,0,4,1,0,3,0,0,5,3,2,4,3,1,0,0,0,0.8,0,"61-70","30 - 40k",1,0,NA,NA,0.75,0.8,0,0.5,0,1,0,0.8,0,8,9,3,20,893,"none","bogo","informational","informational","informational","informational",4,10.09,2.5225,4,6.52,1.08666666666667,1,2.23,0.743333333333333,4,6.05,1.00833333333333,0,0,0,2,5.61,1.87,3.42100000895834,0.756121979721334,2.71469474382088,2.10169215061466,-2.30258509299405,0.756121979721334,10.4631033404715,6.77422388635761,"2"
"18be5f6fa8cb4a2eb06c64a66b616469","M",80,76000,1350,5,4,3,10,187.87,18.79,25.98,15,22.26,3,17.3,7,15,1,2,2,1,2,1,1,2,3,2,4,2,1,4,1,1,3,0.8,0.6,"71+","70-80k",1,1,1,1,0.5,0.666666666666667,0.333333333333333,1,0.75,0.5,0.5,1.4,1,3,8,9,20,389,"none","discount","informational","discount","bogo","informational",1,24.82,24.82,4,73.67,10.5242857142857,1,12.72,4.24,2,39.92,7.984,1,21.77,5.4425,1,14.97,7.485,5.2362823756285,2.93863268151342,2.31253542384721,3.26116873705845,3.1072736482869,2.85647020622048,11.2384886192685,7.20785987143248,"2"
"18bffae1579b4f8598420ec807052cfa","F",82,62000,676,4,2,3,17,728.51,42.85,460.55,20,164.6,3,16.76,14,20,3,0,1,2,0,0,3,0,4,1,3,2,1,1,3,1,2,0.5,0.75,"71+","60-70k",0.666666666666667,1,NA,NA,0,0.5,0.75,0.333333333333333,0.666666666666667,1,1,1.25,1,7,10,10,27,71010,"bogo","none","informational","bogo","bogo","none",8,123.49,11.2263636363636,0,0,0,2,29.45,9.81666666666667,1,21.85,7.28333333333333,2,485.06,121.265,4,68.66,13.732,6.59113860943224,3.76003664843026,2.83907846350861,6.13263853555494,5.10412563718359,2.82494395257371,11.0348896640272,6.51619307604296,"3"
"18e563ab170d4e6f9f8548ee5488b4c9","M",34,37000,106,4,4,4,9,84.63,9.4,12.98,20,9.41,4,9.4,5,20,2,2,0,2,2,0,2,2,4,3,3,4,3,3,4,3,3,1,1,"31-40","30 - 40k",1,1,1,1,NA,1,1,1,1,1,1,2,1,9,7,5,21,975,"bogo","none","bogo","discount","discount","none",4,43.63,6.23285714285714,1,9.78,9.78,0,0,0,2,16.67,2.77833333333333,0,0,0,2,14.55,4.85,4.43946973021037,2.2512917986065,2.2082744135228,2.57108434602905,2.2523438765573,2.2512917986065,10.5186731916264,4.66343909411207,"2"
"18f2f42d216c4f499f0e7896945236ca","F",76,104000,891,3,0,2,5,157.23,31.45,41.45,10,28.59,2,33.35,3,10,0,2,1,0,0,0,0,2,1,0,3,0,0,0,0,0,2,0,0.666666666666667,"71+","80k+",NA,NA,0,1,0,0,0,0,0.666666666666667,NA,NA,0.666666666666667,1,2,4,8,14,248,"none","discount","none","discount","informational","none",1,29.42,29.42,2,55.24,13.81,0,0,0,0,0,0,2,72.57,18.1425,0,0,0,5.05834551025233,3.45157358898722,1.62924053973028,3.72689752130146,3.35654862999327,3.51005178657424,11.5521461781235,6.79234442747081,"4"
"18f6d43ce45c41b398606753c3412f60","F",71,97000,831,6,6,5,12,362.78,30.23,41.1,22,22.91,5,35.46,7,22,2,3,1,2,3,1,2,3,6,5,6,6,5,6,5,5,5,1,0.833333333333333,"71+","80k+",1,1,1,1,1,1,0.833333333333333,1,0.833333333333333,1,1,1.83333333333333,1,8,8,10,26,8810,"bogo","informational","discount","discount","discount","bogo",3,92.61,15.435,0,0,0,2,70.82,14.164,1,15.6,3.9,3,80.14,13.3566666666667,3,103.61,17.2683333333333,5.89407220109933,3.41213732170049,2.4932054526027,3.71843825635548,3.13592890404727,3.5712214106457,11.4824662574855,6.72262979485545,"4"
"18f94408dda0458ea33edaba677981ee","M",50,93000,367,5,5,4,7,162.59,23.23,30.82,18,23.59,4,22.74,3,18,1,3,1,1,3,1,1,3,5,4,3,5,4,3,4,3,3,1,0.8,"41-50","80k+",1,1,1,1,1,1,0.8,1,1,1,0.75,1.8,1,8,6,8,22,868,"discount","discount","bogo","none","informational","discount",3,65.89,10.9816666666667,1,18.64,4.66,2,51.06,10.212,0,0,0,0,0,0,1,27,6.75,5.09184654952108,3.14974008603334,1.96009478404727,3.43140322371922,3.16505301817069,3.12851338478781,11.4403547721354,5.90536184805457,"4"
"18f9f62683bf41278dca98799df7e581","F",21,36000,82,5,3,4,10,97.93,9.79,18.61,12,13.02,3,8.41,7,12,0,4,1,0,2,1,0,4,4,1,5,3,1,3,3,1,4,0.6,0.8,"<=30","30 - 40k",NA,NA,0.5,1,1,0.75,0.75,0.6,0.8,1,1,1.4,1,4,8,6,18,486,"discount","none","discount","discount","discount","informational",2,17.97,3.594,0,0,0,3,35.06,7.012,2,13.2,4.4,1,9.64,1.928,2,22.06,5.515,4.58527355427363,2.29152414563462,2.31253542384721,2.929058140286,2.57413778351594,2.14124194258528,10.4912742174382,4.40671924726425,"2"
"18fc7f5237ff466ebfe2aeb5bfebf1b4","F",26,49000,1008,5,4,4,19,234.27,12.33,22.59,23,15.43,4,11.5,15,23,2,2,1,2,1,1,2,2,4,2,5,4,2,4,3,2,4,0.8,0.8,"<=30","40-50k",1,1,0.5,1,1,1,0.75,0.8,0.8,1,1,1.6,1,8,10,9,27,8109,"none","discount","informational","bogo","bogo","discount",2,23.2,11.6,2,36.67,9.1675,1,8.49,2.83,5,69.11,8.63875,3,28.69,4.78166666666667,6,68.11,7.56777777777778,5.45690106316378,2.52011290552262,2.94968833505258,3.12192429879175,2.7427736371606,2.45100509811232,10.7995755770928,6.91572344863131,"2"
"192099bfe35c4712bf91333009d9d108","F",36,45000,674,4,1,2,15,52.71,3.51,7.55,14,2.96,2,3.6,13,7,0,4,0,0,1,0,0,2,2,1,4,1,1,1,1,1,2,0.25,0.5,"31-40","40-50k",NA,NA,0.25,0.5,NA,0.5,0.5,0.25,0.5,1,1,0.75,0.5,9,9,4,22,994,"none","discount","discount","discount","discount","none",0,0,0,0,0,0,2,3.65,1.21666666666667,1,1.48,0.74,2,5.94,1.485,10,41.64,3.47,3.96670056671884,1.28370777234479,2.71469474382088,2.03470564783844,1.11841491596429,1.30833281965018,10.7144177687525,6.51323011091231,"2"
"19210a70016c4ea98606657cd0c55d8b","O",42,58000,638,6,4,2,11,45.96,4.18,8.22,13,6.41,2,3.68,9,5,0,4,2,0,3,1,0,2,5,4,5,4,4,3,2,2,2,0.666666666666667,0.333333333333333,"41-50","50-60k",NA,NA,0.75,0.5,0.5,0.8,0.4,0.6,0.4,1,0.5,1,0.384615384615385,6,8,4,18,684,"discount","discount","discount","informational","discount","informational",0,0,0,2,5.48,1.37,0,0,0,4,22.36,3.72666666666667,0,0,0,5,18.12,2.265,3.82994489439254,1.45395300959371,2.40694510831829,2.11866225483312,1.87333945622048,1.3297240096315,10.9681982895286,6.45833828334479,"2"
"1948b3c194c542d0a2a084a558f31834","M",75,54000,522,6,3,6,12,147.89,12.32,21.55,33,13.51,6,11.14,6,33,4,2,0,1,2,0,4,2,5,2,5,2,2,2,5,2,5,0.5,1,"71+","50-60k",0.25,1,1,1,NA,0.4,1,0.4,1,1,1,1.5,1,7,8,8,23,788,"discount","bogo","bogo","discount","bogo","bogo",2,23.83,4.766,1,9.8,3.26666666666667,1,21.55,7.18333333333333,2,14.75,2.95,3,39.22,6.53666666666667,3,38.74,7.748,4.99714470391376,2.51930807650533,2.4932054526027,3.0750054544485,2.61080481666337,2.41947884446554,10.8967393255464,6.25766758788264,"2"
"194c17ebab614744a501d5ef67c3b010","M",57,101000,318,4,3,1,5,141.59,28.32,36.3,5,19.15,1,30.61,4,5,1,0,3,1,0,2,1,0,4,3,1,3,2,1,1,0,1,0.75,0.25,"51-60","80k+",1,1,NA,NA,0.666666666666667,0.75,0.25,1,1,0.666666666666667,0,1,1,3,4,7,14,347,"informational","informational","none","bogo","none","informational",2,62.84,15.71,1,36.3,12.1,1,23.3,23.3,0,0,0,1,19.15,6.38333333333333,0,0,0,4.95364157257614,3.34709312266895,1.62924053973028,3.5945687746427,2.95751106073379,3.42458833445273,11.5228757958234,5.76205138278018,"4"
"1966fa40d2f84620b2b1b9b64f8e0209","M",84,93000,758,4,2,2,4,114.09,28.52,36.06,9,26.48,2,30.57,2,7,1,2,1,1,0,1,1,1,4,2,3,2,2,1,2,1,2,0.5,0.5,"71+","80k+",1,1,0,0.5,1,0.5,0.5,0.333333333333333,0.666666666666667,1,0.5,1,0.777777777777778,4,3,6,13,436,"informational","discount","none","discount","none","bogo",1,25.07,8.35666666666667,1,28.56,9.52,1,36.06,36.06,0,0,0,0,0,0,1,24.4,6.1,4.73786372771356,3.3541057741283,1.41098697371026,3.58795353552398,3.2801590532851,3.42328497812616,11.4403547721354,6.63068338564237,"4"
"197d46b7352e44868664494da872267d","F",50,63000,245,5,2,0,11,29.66,2.7,6.75,15,0,0,2.7,11,0,1,1,3,1,0,1,0,0,4,2,4,2,2,1,0,0,0,0.4,0,"41-50","60-70k",1,0,0,0,0.333333333333333,0.5,0,0.25,0,1,0,0.4,0,7,8,3,18,783,"bogo","discount","informational","informational","none","informational",4,15,2.5,2,2.88,0.96,1,2.41,1.205,0,0,0,2,3.81,1.905,2,5.56,1.39,3.39316520996489,1.02961941718116,2.40694510831829,1.92424865227413,-2.30258509299405,1.02961941718116,11.0508900053737,5.50125821054473,"1"
"198c5f49fe6e40828b4d6c5bbcc17110","M",49,57000,854,4,3,3,16,63.87,3.99,13.98,8,6.18,3,3.49,13,8,0,3,1,0,3,0,0,3,4,3,4,3,3,3,3,3,3,0.75,0.75,"41-50","50-60k",NA,NA,1,1,0,0.75,0.75,0.75,0.75,1,1,1.5,1,9,10,5,24,9105,"discount","none","informational","none","discount","discount",6,20.31,2.25666666666667,2,16.85,8.425,0,0,0,0,0,0,5,13.1,1.6375,3,13.61,2.26833333333333,4.15841422346205,1.40854497005471,2.77881927199042,2.6447553507299,1.83736998048011,1.27815220250019,10.9508065468167,6.74993119378857,"2"
"19a0510b9ce24b9da44618f7161ae72d","M",47,38000,242,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0.5,0,"41-50","30 - 40k",NA,NA,1,0,0,0.5,0,0.5,0,NA,NA,0.5,0,1,1,1,3,111,"none","informational","none","none","none","discount",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,10.5453414387085,5.48893772615669,"1"
"19afb26b9a10447a8a2f86fa9f65c75d","F",50,71000,734,5,3,4,11,734.91,66.81,552,16,152.06,4,18.1,7,16,1,3,1,0,3,0,1,3,5,3,4,3,2,3,4,3,3,0.6,0.8,"41-50","70-80k",0,1,1,1,0,0.6,0.8,0.75,0.75,0.666666666666667,1,1.4,1,3,8,10,21,3810,"discount","discount","bogo","none","informational","discount",5,106.91,13.36375,3,47.91,7.985,1,15.27,5.09,1,12.82,12.82,0,0,0,1,552,138,6.59988410456246,4.20334843279473,2.40694510831829,6.31372918929,5.02493259879708,2.90142159408275,11.1704351560235,6.59850902861452,"3"
"19d4aa13259544d89c5bb381252c2f27","M",19,45000,702,5,4,2,21,61.11,2.91,11.18,32,11.18,1,2.5,20,12,3,1,1,3,0,1,1,1,5,5,1,4,4,0,2,2,1,0.8,0.4,"<=30","40-50k",1,0.333333333333333,0,1,1,0.8,0.4,0,1,0.8,0.4,1.2,0.375,9,10,4,23,9104,"informational","bogo","discount","bogo","none","bogo",2,4.24,1.06,4,12.2,2.03333333333333,1,3,1.5,3,15.19,2.17,4,6.59,1.6475,7,19.89,2.21,4.11431057486298,1.10194007876078,3.04927304048202,2.42303124606991,2.42303124606991,0.955511445027436,10.7144177687525,6.55393340402581,"2"
"19e1a88e7e3b4e3d84f9a43e706822fc","M",37,98000,915,4,4,4,9,202.51,22.5,35.36,23,20.77,4,23.89,5,23,2,2,0,2,2,0,2,2,3,3,3,3,3,3,3,3,3,1,1,"31-40","80k+",1,1,1,1,NA,1,1,1,1,1,1,2,1,8,7,9,24,879,"none","discount","discount","none","bogo","bogo",0,0,0,3,62.03,10.3383333333333,1,13.54,3.385,2,45.86,22.93,1,20.48,5.12,2,60.6,12.12,5.31128294893806,3.11794990627824,2.2082744135228,3.56840530064606,3.03831272108911,3.1776370768516,11.4927227576527,6.81892406527552,"4"
"19e23fd8962b4b04934e410e8e134833","F",67,58000,1079,3,3,3,19,250.24,13.17,28.11,12,16.99,3,12.46,16,12,2,1,0,2,1,0,2,1,3,2,3,3,2,3,3,2,3,1,1,"61-70","50-60k",1,1,1,1,NA,1,1,1,1,1,1,2,1,5,10,10,25,51010,"bogo","bogo","discount","none","none","none",6,66.05,7.33888888888889,3,35.91,5.985,0,0,0,4,58.33,11.666,5,81.39,16.278,1,8.56,8.56,5.52281999389988,2.58550584834412,2.94968833505258,3.33967652501391,2.8384934971275,2.53051716104005,10.9681982895286,6.98378996525813,"2"
"19e3065907254d26a27dffe11d0adeaf","F",71,70000,119,5,4,2,5,15.32,3.06,5.3,17,4.77,2,1.93,3,7,2,1,2,2,1,1,1,1,5,3,3,4,3,2,2,1,2,0.8,0.4,"71+","60-70k",1,0.5,1,1,0.5,0.8,0.4,0.666666666666667,0.666666666666667,1,0.333333333333333,1.2,0.411764705882353,7,4,2,13,742,"informational","informational","none","bogo","bogo","discount",0,0,0,0,0,0,0,0,0,1,5.3,1.325,0,0,0,4,10.02,1.43142857142857,2.73566536813518,1.15057202759882,1.62924053973028,1.68639895357023,1.5830939370945,0.708035793053696,11.1562505210315,4.77912349311153,"4"
"19e780c4144945b4915b3c1fc59947cc","M",58,71000,87,4,4,3,6,118.86,19.81,29.74,7,18.64,2,20.4,4,7,0,3,1,0,3,1,0,3,4,2,4,4,2,4,3,2,3,1,0.75,"51-60","70-80k",NA,NA,1,1,1,1,0.75,1,0.75,1,1,1.75,1,3,5,7,15,357,"none","discount","informational","discount","discount","none",1,29.74,29.74,1,26.79,6.6975,1,20.87,6.95666666666667,0,0,0,1,10.49,2.098,2,30.97,15.485,4.7787873021519,2.9912221180761,1.80828877117927,3.39584977533556,2.93066027681028,3.02042488614436,11.1704351560235,4.46590811865458,"4"
"1a15ca5f9e854874b2535c287e3ebc13","F",21,52000,354,5,4,4,12,171.84,14.32,35.99,17,10.28,3,15.67,9,17,1,3,1,0,3,1,1,3,5,5,3,4,4,3,4,4,3,0.8,0.8,"<=30","50-60k",0,1,1,1,1,0.8,0.8,1,1,0.8,0.8,1.6,1,7,8,8,23,788,"informational","discount","none","discount","discount","bogo",3,37.2,7.44,4,59.32,8.47428571428572,2,18.76,9.38,1,9.73,2.4325,0,0,0,2,46.83,9.366,5.1471455787463,2.6686161318568,2.4932054526027,3.5860158186547,2.33988087773774,2.75810940097495,10.8589989975636,5.86929691313377,"2"
"1a15d81c06e74971aad99a8048b874e7","F",57,70000,9,4,1,1,2,19.18,9.59,11.98,19,11.98,1,7.2,1,2,1,3,0,1,0,0,0,1,3,1,4,1,1,1,1,0,1,0.25,0.25,"51-60","60-70k",1,0,0,0.333333333333333,NA,0.333333333333333,0.333333333333333,0.25,0.25,1,0,0.5,0.105263157894737,1,1,2,4,112,"bogo","discount","discount","none","discount","none",0,0,0,1,11.98,3.99333333333333,0,0,0,1,7.2,7.2,0,0,0,0,0,0,2.9590682891824,2.27109442590267,0.741937344729377,2.49155119250667,2.49155119250667,1.98787434815435,11.1562505210315,2.19722457733622,"1"
"1a17eef552164fa79276342fc46c9364","M",18,48000,1181,5,1,0,11,27.54,2.5,8.86,22,0,0,2.5,11,0,2,2,1,1,0,0,0,0,4,1,5,1,1,1,0,0,0,0.2,0,"<=30","40-50k",0.5,0,0,0,0,0.25,0,0.2,0,1,0,0.2,0,10,8,3,21,1083,"none","bogo","discount","discount","informational","bogo",2,3.66,1.83,1,1.15,0.575,0,0,0,1,8.86,4.43,0,0,0,7,13.87,1.54111111111111,3.31926399889947,0.955511445027436,2.40694510831829,2.19277022698684,-2.30258509299405,0.955511445027436,10.77895628989,7.07411681619736,"1"
"1a3180ae6909486f9c260dcd30d6e795","F",60,56000,74,5,4,4,6,96.72,16.12,20.29,25,18.06,3,14.18,3,20,3,2,0,2,2,0,2,2,3,1,5,2,1,4,2,1,4,0.8,0.8,"51-60","50-60k",0.666666666666667,0.666666666666667,1,1,NA,0.666666666666667,0.666666666666667,0.8,0.8,1,1,1.6,0.8,7,5,6,18,756,"discount","bogo","bogo","discount","none","bogo",3,46.04,7.67333333333333,0,0,0,0,0,0,1,16.54,4.135,0,0,0,2,34.14,5.69,4.57285358451155,2.78624504868727,1.80828877117927,3.01504458458636,2.89922137317315,2.65885995691144,10.9331069697173,4.30406509320417,"4"
"1a39a01830e44e4aaa9aa037c23b4bcc","M",19,71000,1279,3,2,2,14,68.74,4.91,14.54,20,7.46,2,4.49,12,10,3,0,0,2,0,0,2,0,3,2,3,2,2,2,2,1,2,0.666666666666667,0.666666666666667,"<=30","70-80k",0.666666666666667,0.666666666666667,NA,NA,NA,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,0.5,1.33333333333333,0.5,6,9,5,20,695,"bogo","none","bogo","bogo","none","none",4,14.83,2.47166666666667,2,16.6,8.3,3,9.28,1.856,2,13.89,2.778,2,7.9,3.95,1,6.24,6.24,4.23178497134334,1.61143591509677,2.64617479738412,2.68375750853317,2.02287119019144,1.52388002407245,11.1704351560235,7.15383380157884,"2"
"1a48bd756120466b8798e92872118932","M",66,72000,200,3,2,3,5,107.94,21.59,24.75,8,21.7,3,21.42,2,8,0,3,0,0,2,0,0,3,3,2,3,2,2,2,3,2,3,0.666666666666667,1,"61-70","70-80k",NA,NA,0.666666666666667,1,NA,0.666666666666667,1,0.666666666666667,1,1,1,1.66666666666667,1,7,4,6,17,746,"discount","discount","none","none","discount","none",1,21.82,5.455,3,65,13,0,0,0,0,0,0,0,0,0,1,21.12,10.56,4.68250152892441,3.07685132483878,1.62924053973028,3.21285775254264,3.08190996979504,3.06898273529358,11.1844213979982,5.29831736654804,"4"
"1a55c37ef53944cda20b4f98f11ef0d8","F",71,69000,402,4,3,3,19,286.34,15.07,25.67,18,13.75,3,15.32,16,18,1,2,1,1,1,1,1,2,3,3,2,3,3,1,2,2,2,0.75,0.75,"71+","60-70k",1,1,0.5,1,1,1,0.666666666666667,0.5,1,1,0.666666666666667,1.5,1,9,10,10,29,91010,"discount","bogo","discount","informational","none","none",3,50.95,8.49166666666667,5,91.24,11.405,1,5.72,2.86,6,85.05,9.45,1,9.11,9.11,3,44.27,14.7566666666667,5.65752909013874,2.71931979336044,2.94968833505258,3.24921102466427,2.62828523263335,2.73566536813518,11.1418617835794,5.99645208861902,"4"
"1a749877a4ff40aabf1a4554647a3b1b","M",60,44000,252,5,1,0,1,2.15,2.15,2.15,12,0,0,2.15,1,0,2,1,2,0,0,1,0,0,5,1,4,1,1,0,0,0,0,0.2,0,"51-60","40-50k",0,0,0,0,0.5,0.2,0,0,0,1,0,0.2,0,6,1,1,8,611,"bogo","informational","none","informational","bogo","discount",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.15,1.075,0.810930216216329,0.810930216216329,0.0953101798043249,0.810930216216329,-2.30258509299405,0.810930216216329,10.6919449129004,5.52942908751142,"1"
"1a80ad14c7f7425ab5445f68c7c297e6","M",59,70000,375,3,2,2,8,169.57,21.2,29.37,12,18.51,2,22.09,6,12,1,1,1,1,1,0,1,1,3,2,3,2,2,2,2,2,2,0.666666666666667,0.666666666666667,"51-60","60-70k",1,1,1,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,1,1.33333333333333,1,8,6,8,22,868,"informational","none","none","bogo","none","discount",0,0,0,0,0,0,1,27.44,27.44,3,56.35,9.39166666666667,0,0,0,4,85.78,12.2542857142857,5.13385537405485,3.05870707271538,2.09186406167839,3.3833727967496,2.92369907065416,3.0996417369445,11.1562505210315,5.92692602597041,"4"
"1a9cc4b4f763429b9cb006bd78cd7a7b","M",64,55000,826,5,3,0,15,34.48,2.3,7.97,30,0,0,2.3,15,0,3,2,0,3,0,0,0,0,5,4,5,3,3,3,0,0,0,0.6,0,"61-70","50-60k",1,0,0,0,NA,0.6,0,0.6,0,0.75,0,0.6,0,3,9,3,15,393,"discount","bogo","bogo","discount","bogo","none",3,6.68,1.67,6,13.67,1.70875,3,5.88,1.176,2,6.8,2.26666666666667,0,0,0,1,1.45,1.45,3.54327548025514,0.8754687373539,2.71469474382088,2.08815348228186,-2.30258509299405,0.8754687373539,10.9150884642146,6.71659477352098,"1"
"1aa4e69892454c308421ad7dacac366a","F",67,96000,212,5,4,0,0,0,0,0,20,0,0,0,0,0,2,0,3,2,0,2,0,0,5,3,3,4,2,3,0,0,0,0.8,0,"61-70","80k+",1,0,NA,NA,0.666666666666667,0.8,0,1,0,0.666666666666667,0,0.8,0,1,1,1,3,111,"informational","bogo","bogo","informational","none","informational",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.47210347045,5.35658627467201,"1"
"1ab040cd863d4f5284899e8e3a29fea9","M",41,55000,171,4,4,4,14,176.56,12.61,22.5,12,16.26,4,11.15,10,12,0,4,0,0,4,0,0,4,3,2,4,3,2,4,3,2,4,1,1,"41-50","50-60k",NA,NA,1,1,NA,1,1,1,1,1,1,2,1,10,9,8,27,1098,"none","none","discount","discount","discount","discount",1,10.85,10.85,1,15.1,15.1,3,29.2,4.86666666666667,2,32.06,6.412,5,50,6.25,2,39.35,7.87,5.17422698131699,2.54238908520136,2.64617479738412,3.11794990627824,2.7948393311746,2.42036812865043,10.9150884642146,5.14166355650266,"2"
"1ac83a504e56462f9b574e9b845a32e0","M",53,39000,1393,2,2,2,14,41.2,2.94,7.12,4,5.22,2,2.56,12,4,0,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,1,1,"51-60","30 - 40k",NA,NA,1,1,NA,1,1,1,1,1,1,2,1,4,9,4,17,494,"discount","none","none","discount","none","none",6,16.75,1.86111111111111,0,0,0,0,0,0,3,14.27,2.37833333333333,2,4,2,3,6.18,2.06,3.72086249996699,1.11185751541813,2.64617479738412,1.97685495290473,1.67147330335355,0.978326122793608,10.5713169251118,7.23921497377981,"2"
"1ac8b6a96fdb46ef882e0d41818f8f2d","M",27,74000,1648,2,2,1,13,57.18,4.4,7.37,15,7.37,1,4.15,12,5,2,0,0,2,0,0,1,0,2,1,2,2,1,2,1,0,1,1,0.5,"<=30","70-80k",1,0.5,NA,NA,NA,1,0.5,1,0.5,1,0,1.5,0.333333333333333,10,9,4,23,1094,"bogo","none","none","none","bogo","none",6,30.53,3.81625,1,3.76,3.76,1,4.4,4.4,0,0,0,1,2.74,0.913333333333333,4,15.75,3.15,4.04795152265239,1.50407739677627,2.57261223020711,2.01089499914473,2.01089499914473,1.44691898293633,11.2118203721863,7.40731771046942,"2"
"1acb3e87e3304271a3c917cc80a53780","F",87,76000,804,6,6,5,8,143.33,17.92,24.92,50,20.26,4,15.57,4,50,6,0,0,6,0,0,6,0,6,4,3,6,4,3,6,4,3,1,0.833333333333333,"71+","70-80k",1,1,NA,NA,NA,1,1,1,1,1,1,1.83333333333333,1,3,6,7,16,367,"bogo","bogo","bogo","bogo","bogo","bogo",1,21.57,5.3925,2,25.93,5.186,0,0,0,4,73.9,9.2375,0,0,0,1,21.93,4.386,4.96584711130612,2.89148225218019,2.09186406167839,3.21967550503877,3.01357219168232,2.75174805636793,11.2384886192685,6.68959926917897,"4"
"1acf2c2567854a3f83bc6f80abd2795a","M",21,31000,898,4,3,1,16,101.59,6.35,14.16,7,3.59,1,6.53,15,2,0,3,1,0,2,1,0,1,4,2,4,3,2,3,1,1,1,0.75,0.25,"<=30","30 - 40k",NA,NA,0.666666666666667,0.333333333333333,1,0.75,0.25,0.75,0.25,1,0.5,1,0.285714285714286,10,10,6,26,10106,"discount","discount","informational","none","discount","none",1,4.24,1.41333333333333,6,45.32,5.03555555555556,3,19.01,3.802,3,13.86,4.62,0,0,0,3,19.16,6.38666666666667,4.62192896980305,1.86408013080768,2.77881927199042,2.65745841498615,1.30562645805244,1.89160480419777,10.3417424834673,6.8001700683022,"2"
"1adc7b1c849a4b048097148dcad4272d","M",32,62000,9,4,2,1,6,21.04,3.51,5.47,13,4.04,1,3.4,5,3,0,3,1,0,1,1,0,1,2,2,3,2,2,1,1,1,1,0.5,0.25,"31-40","60-70k",NA,NA,0.333333333333333,0.333333333333333,1,1,0.5,0.333333333333333,0.333333333333333,1,0.5,0.75,0.230769230769231,3,5,2,10,352,"none","discount","informational","discount","none","discount",0,0,0,0,0,0,1,5.47,1.82333333333333,1,2.99,0.996666666666667,3,8.9,2.225,1,3.68,1.84,3.05116698044209,1.28370777234479,1.80828877117927,1.71739505393919,1.42069578783722,1.25276296849537,11.0348896640272,2.19722457733622,"1"
"1aed24d32a26468c896d4bba06e62768","O",39,89000,616,5,4,4,6,134.95,22.49,26.54,22,22.02,4,23.43,2,22,3,1,1,3,1,0,3,1,5,1,5,4,1,4,4,1,4,0.8,0.8,"31-40","80k+",1,1,1,1,0,0.8,0.8,0.8,0.8,1,1,1.6,1,6,5,7,18,657,"bogo","bogo","none","bogo","discount","informational",1,18,4.5,2,48.92,9.784,0,0,0,1,19.87,4.9675,1,23.67,5.9175,1,24.49,12.245,4.90564508023862,3.11750733047991,1.80828877117927,3.28241384567219,3.09648217665413,3.15827620273927,11.3963916487143,6.42324696353352,"4"
